Id,HotelValue
893,144234.53531205066
1106,337237.3050834437
414,106150.8217656462
523,160266.0119944453
1037,305252.32047979336
615,80421.16671411521
219,225003.2591506304
1161,145844.79405798638
650,80576.83864989746
888,132632.5123760042
577,151916.2055050674
1253,123716.33311264533
1062,106320.32711785336
568,208331.76818117226
1109,179100.34506871083
1114,132674.58308223772
169,193892.11260861316
1103,135464.33032943445
1121,109199.71022627327
68,211436.97006095378
1041,161535.9272977568
454,219476.78283833514
671,179425.17099839257
1095,128166.82443561501
193,201594.0072059577
124,162129.89017999044
416,183764.22918999777
278,119223.49818947523
434,176057.03978138234
1318,185133.37282692516
185,121490.23518017805
555,272065.0602056693
1174,239391.96586424607
77,114921.0008758468
907,270893.62031051645
675,148490.485331892
1399,129489.40496084749
375,197054.24217733406
1033,338581.7950725515
260,103791.64168141864
52,119032.36564645004
245,225405.1600720238
1102,119348.42877855575
582,381542.1742984605
680,132251.43619054183
1133,116442.62539250043
1221,117052.5863458439
50,128571.35647398475
592,435413.35778182576
1270,138379.15521341912
1250,121099.91225404995
1139,193757.19560347678
491,109668.71481665519
1025,323441.360976628
812,142647.81778991825
142,253785.8428571732
847,191613.86145488927
926,157261.03443974874
773,143081.34952202672
533,106232.1996771042
30,77361.28445665688
1300,155634.16784345798
66,303808.1796148683
766,269185.70752904954
1348,283260.1949885617
176,208327.9021565719
395,106207.95325524837
620,332121.1197286016
1132,117253.84310920507
116,167458.21764982076
895,120056.43431723269
1222,127609.61021868646
428,114289.81407054965
737,85854.33643388211
899,463311.14899333037
683,181832.35443742396
991,336059.5172335955
719,314763.0471314426
45,139797.20647545691
60,119297.65438644827
364,108213.77280295434
399,87559.20194002824
423,122807.98267217234
495,98058.80740209516
417,155620.21983258927
585,135015.49104193802
271,269287.1600072489
352,196414.2960278013
1079,138982.10342243296
1345,174700.36903729575
837,142530.7842220081
644,163298.11974748227
275,121797.6224296754
323,281542.60790852696
79,121669.0739931656
923,174837.05042605288
276,171347.0432917189
1266,170086.51643000657
221,211644.79792776654
317,236358.75894252115
1007,155306.04688111297
1241,210771.34390468738
71,264537.37754208856
16,136768.48099455165
1165,186200.1150195204
1321,142009.82004487485
755,146966.30859041237
721,259070.73316164143
1048,142760.7080353026
629,174882.6060324422
637,68827.34587023308
465,127634.8777979167
856,143231.13214365416
1398,140378.69105707976
383,205668.00448606053
1429,115101.49970283122
789,109084.71660035086
1341,107739.5197451968
1217,134977.97163357137
333,329148.66477665695
544,134223.85118488673
204,141310.80739957548
1135,176043.26976849584
1415,189345.75402568743
430,178946.6248166035
1273,139229.45398095623
747,238272.5371482529
590,99795.18130570254
839,144556.98906065174
1294,176746.87976142825
591,191585.07797236962
586,361392.2577427806
1202,190653.56568031784
199,120355.23048335174
917,75495.68066122515
995,343947.84867820545
1229,346177.9841977846
44,128786.77382415763
1034,232115.01283171217
692,435068.1298930547
232,373816.22546599514
527,138369.81015196198
102,173344.7638003934
1093,150861.23259691338
412,149521.05501289145
1393,130254.01864736828
908,227717.29358954864
783,193329.35574645514
953,131919.6610125687
621,75362.5665373442
670,119690.85901836026
129,147405.2833818372
530,231684.48175728717
911,145249.3712210316
999,93058.84786618028
1451,132582.30345727992
1164,134990.94689331844
248,147642.2450684584
529,92515.00378137516
734,132998.15465930288
33,182362.62771898985
635,144001.06887175006
1028,303689.951639303
1054,151027.70880819103
576,117281.07112328958
844,116142.62956901077
298,216911.37499096652
262,311994.7696874612
1047,414363.97002989246
940,240758.70562918167
310,377680.12521826837
164,92675.51303742119
1010,106646.56554391634
600,158551.76857722964
1176,335407.9347050224
372,132396.83672161232
240,119942.63308084058
882,202146.6336093393
1334,124357.27558934686
1359,172258.44578365228
1157,171860.99785227206
813,96300.22697183036
1332,135672.28065328885
426,138279.38225491464
1055,269478.6889373722
64,143135.99147069015
818,263553.1770485855
1395,206810.59124005723
1307,191845.41930831148
916,86036.46348408397
433,127867.83357855474
694,106248.88056624628
967,142829.01687430206
1171,145065.5839360013
1043,195297.59607681682
608,162351.34148353274
1090,203587.0824415509
31,88995.5090689709
57,206512.3809311131
1179,131053.11339548837
452,209226.06405538795
559,189925.3979369316
366,130194.92585011807
424,349495.8726543059
959,193680.9664004489
807,128535.36727639704
1134,229606.17584336293
980,139899.49834037077
355,148113.1162933124
1357,118822.30935594796
307,221517.42854916432
797,139389.34615104794
100,123281.19850692767
756,167013.7879943243
272,212324.93280881032
241,285406.62915538845
598,179518.78668418096
947,146656.73191373885
359,142288.46851397678
985,131393.22630582532
778,142155.34166368918
708,219370.18388238043
599,202637.52096600542
875,97842.30230864666
931,213943.80721512114
340,156038.75201695596
1280,93707.3613671206
1433,104225.63151773141
1042,171976.61247319193
712,107285.1608533244
1050,105789.14993921961
311,180399.6877172634
572,124160.43868245158
918,137350.33536448714
603,223590.40425704245
290,137627.09112714764
429,194460.91789633565
1086,148968.5103209678
209,235508.06046893538
681,124328.49868960175
354,110349.39868760652
325,239863.3602227636
238,205799.07343931697
59,409353.3419716653
1160,188171.6732526119
536,131450.00491952107
368,150974.15279743803
696,164940.17083134336
24,136301.0905726461
108,92261.61453242177
1431,182657.61046412462
1019,167020.11166398774
362,135722.09054303396
1002,85472.7377825031
539,141993.96847986407
1422,137612.83303418948
1178,118638.27570312879
1292,115175.87002998675
782,172616.10801609408
1448,265904.4683788658
