Id,HotelValue
893,143843.51762054826
1106,322638.8537448706
414,106822.52382002259
523,151832.98345683186
1037,320935.5044835459
615,77330.06454336793
219,234429.74053538745
1161,146090.1951513451
650,76387.58178113641
888,141162.09965594282
577,152429.55850700443
1253,121122.99661328504
1062,100407.4825597229
568,201617.62965132858
1109,175690.8974566783
1114,133696.01019644385
169,196131.6861500693
1103,129792.09790027927
1121,111854.70330678199
68,207681.40818569608
1041,155842.60789785022
454,222686.6079517759
671,176811.9798031954
1095,136100.0842759501
193,203190.75179059818
124,169422.07080293802
416,185664.76001652717
278,110022.60757127019
434,179297.87118391035
1318,190263.82396135828
185,128499.540290408
555,266694.2056313433
1174,209548.90531422457
77,116453.02091733145
907,273481.48736117536
675,146708.35374810797
1399,132404.21117667088
375,202658.8804881657
1033,324517.9734522242
260,108024.20307785645
52,126946.30269429676
245,231033.1492333202
1102,119282.2867963283
582,383137.7521751786
680,129346.3199544305
1133,125136.9136911385
1221,118048.43446970492
50,127351.06414496205
592,466635.3165974989
1270,136274.96438751096
1250,122652.16610424985
1139,209781.72362895805
491,111453.27229464757
1025,285176.9284204519
812,149203.5746058771
142,247652.17114156758
847,193486.43213116928
926,158352.0348243564
773,136809.66588333217
533,110117.88866597155
30,70860.01872792757
1300,166420.198085678
66,302454.18686073733
766,271780.93337185855
1348,303272.88047561183
176,203302.1680758004
395,114075.49076365988
620,338083.73256860615
1132,112556.17863701041
116,168521.55312331894
895,120812.51977105273
1222,126373.05715001278
428,117966.52634146437
737,83809.78732981982
899,549539.7294922855
683,181365.84003041743
991,310842.7510917064
719,347909.30527983943
45,145410.34439267003
60,112784.73061955746
364,105599.20424881286
399,75976.63133998732
423,116238.86193390559
495,100805.62762924368
417,159462.40895850683
585,135920.36909434048
271,266810.4494640156
352,205165.6736382441
1079,142445.50651330108
1345,184634.03103582747
837,140946.5215067497
644,148532.95886602552
275,132310.30790349198
323,275861.6991923208
79,121650.01394986789
923,167626.32698537403
276,167599.7560405006
1266,173701.48715795163
221,210649.82624254338
317,253008.4981308539
1007,160429.50716181385
1241,207449.12205805536
71,249179.77830088406
16,130857.65194367133
1165,196896.37578634833
1321,157234.94770495602
755,150189.7039063009
721,268005.16149676347
1048,145825.65608658563
629,186348.67620538815
637,59024.65499620489
465,119722.30355939272
856,142723.27153670823
1398,144717.70667582526
383,205868.78411122176
1429,124357.75349818404
789,104637.71782995985
1341,108582.21964240586
1217,125019.04668208351
333,292119.4448573778
544,134646.67107377504
204,142124.5148516253
1135,176693.06017828226
1415,195327.98556273652
430,175870.15807119416
1273,134047.31592302644
747,237081.40484576122
590,104028.92827103355
839,149431.79128594932
1294,185346.41940554237
591,191493.99969423463
586,388283.70244980475
1202,198393.47715046475
199,119666.57588187313
917,61692.090680707064
995,338469.5846978398
1229,377563.64280967554
44,130706.07232970292
1034,237803.96017357722
692,556749.1681244315
232,359315.7794504664
527,138469.92075967178
102,176144.97329684815
1093,149805.0227104578
412,142097.938795943
1393,135090.15424149705
908,242115.4065273739
783,190600.29038822564
953,130307.83671285992
621,65941.97200284331
670,120821.53796575006
129,138730.40046520196
530,250582.41727336167
911,148678.37026791135
999,87500.82397964063
1451,137472.07334107198
1164,129665.15071937468
248,144726.3556920925
529,85067.0195893754
734,132307.01035684746
33,184869.3281686665
635,137741.696003926
1028,326943.27593791904
1054,142247.3142378175
576,119328.50028297561
844,119922.05856120729
298,228835.32909955794
262,328100.44535213255
1047,466882.861663264
940,209557.95323459993
310,376100.3283429312
164,94514.15480012531
1010,107539.0315934616
600,149165.2093010242
1176,312114.6708377695
372,128712.55656421733
240,121432.67055197163
882,204546.72588816858
1334,125514.177074218
1359,168837.57904760016
1157,197608.2163750414
813,96457.97272592026
1332,129411.7131226587
426,148053.6793799594
1055,262351.1820179958
64,129309.08397965283
818,289166.65411443956
1395,216949.31651682925
1307,190140.18162381108
916,85919.69194792732
433,121908.81262191228
694,109192.16550136227
967,149064.05624612595
1171,147843.22199441315
1043,189957.25675422372
608,177950.06362377474
1090,201954.17699264103
31,90894.47760023191
57,199495.644101057
1179,136949.15471699508
452,221734.81047028297
559,195772.90550596672
366,123575.78438975208
424,312848.2129444784
959,193746.36924232432
807,131572.59768720935
1134,235042.853764344
980,135795.40635751231
355,148839.09601935226
1357,117100.83927001125
307,231891.34241320653
797,140451.15331197865
100,117970.44825494237
756,167022.46965387426
272,210439.69524279065
241,272536.546617449
598,186966.0705924145
947,145948.81291318338
359,116680.8990626206
985,132616.86197301396
778,141748.40881436327
708,212966.88635852627
599,210386.76640217888
875,102827.9511123299
931,208232.4756481476
340,143764.0332089866
1280,98209.40813275211
1433,112403.4615577514
1042,163902.47964062676
712,103023.80152641158
1050,106295.16059093685
311,173567.01166386786
572,122434.28567065643
918,130025.1834824906
603,217444.82451551766
290,152100.04173353297
429,195019.50403788505
1086,152971.22053523973
209,248369.5382166943
681,129505.42972995738
354,100443.48235294134
325,273421.3719731132
238,202670.60167342104
59,433806.1003860661
1160,192235.0209936098
536,136821.17600518136
368,153849.5531881181
696,173788.70089753615
24,139448.36811253065
108,94506.5983091447
1431,190614.14097739354
1019,173797.54560157587
362,145404.7132158612
1002,83823.11074566885
539,138643.97819898918
1422,143307.67829986574
1178,112379.10414751805
1292,117033.05699085696
782,175646.51563096035
1448,262349.7436683673
