Id,HotelValue
893,158868.58479518222
1106,327669.84665259614
414,103582.20102579132
523,163356.28130505903
1037,332913.6703222691
615,76747.83632977495
219,252301.01600512076
1161,141662.8350269069
650,75691.30389192175
888,147220.63532197187
577,143408.53687532846
1253,112231.02254857478
1062,103826.11571821336
568,201363.26450841234
1109,174810.32866869058
1114,131726.70378232672
169,193400.2219396982
1103,126983.49141852604
1121,115389.10789522053
68,216847.06761652493
1041,149410.84699913085
454,203779.0782404943
671,181144.16362354107
1095,129071.27367076214
193,203269.15759213112
124,157135.54563514484
416,198667.01338092372
278,106328.00072157761
434,178423.81559227215
1318,196470.3271073879
185,130831.93110712935
555,267715.2730559792
1174,192253.84886373425
77,112542.71450579057
907,263089.9551863544
675,150732.0575216367
1399,130424.95586653257
375,205541.37304674432
1033,332073.78653221246
260,102559.8255470442
52,125718.63764874706
245,226253.56035470578
1102,114859.51974737682
582,344957.2795724415
680,124694.90380463081
1133,126223.9699588802
1221,104701.99202686653
50,131252.77391609497
592,439423.0139471934
1270,131225.16639166983
1250,116405.58430391124
1139,214010.33654130157
491,116109.17413406882
1025,292721.5441051249
812,146485.18207925602
142,248049.949237789
847,208282.88620435377
926,155440.6653341267
773,139135.2042450483
533,92952.70057188097
30,68842.53748148243
1300,167848.66137967026
66,295924.8293193681
766,259558.9868970366
1348,315887.75260586303
176,214298.7991503791
395,105565.12800521194
620,321145.3299807551
1132,118002.72128030988
116,168184.34948731848
895,118645.71113128436
1222,123588.23805939975
428,107791.83294058865
737,80905.30027141854
899,453320.35665471165
683,169075.7875130211
991,297661.9802569737
719,310808.2454630767
45,141711.55355572203
60,120074.81707290794
364,114749.7797620803
399,74564.37773291016
423,113204.30886295522
495,93495.66342271982
417,163716.81472203054
585,131640.04721380802
271,272711.4541260693
352,193697.53220715106
1079,137426.35133106797
1345,191727.6481683259
837,144431.3307761649
644,131319.59839906445
275,128752.72529924376
323,264977.2693770812
79,122577.89529876837
923,185274.32528517945
276,180815.7004679551
1266,178739.51330353165
221,213608.5513957567
317,254844.56971790583
1007,165877.14068454586
1241,206106.8861873322
71,273330.46966961015
16,138278.68264826474
1165,200403.85553910228
1321,170422.37412836746
755,158112.83626080092
721,265959.45980196085
1048,145121.82416311002
629,186430.16513014547
637,53781.820378586905
465,116022.81974224365
856,143990.75745364948
1398,143025.14493386328
383,207574.4657593722
1429,107239.16591116591
789,103381.33847719681
1341,107877.16131347133
1217,136831.4462064089
333,288231.2755536798
544,132815.7990787001
204,137355.09076387718
1135,178737.53823233274
1415,187461.23817954317
430,188355.46483981074
1273,132166.75244146763
747,231647.9915064085
590,93574.12771211768
839,148454.52160323565
1294,184356.94116907485
591,190490.49473369398
586,350311.5882581789
1202,198096.26071055137
199,118133.3609148107
917,57738.218037774175
995,370751.47941258387
1229,352818.2135763647
44,130919.28610210866
1034,234566.8016007066
692,616919.4402717084
232,336607.2282609682
527,131034.84385269922
102,166200.8689592975
1093,165974.64188218705
412,138888.8171814561
1393,120773.6240362982
908,238387.0911502876
783,194132.51317009464
953,125003.71710044504
621,72759.88280865624
670,120097.97028150942
129,138743.94516828388
530,227958.50479892298
911,155763.61960793057
999,82944.77599142416
1451,129319.56649869835
1164,128431.26651421824
248,147079.0603008437
529,81471.01546309522
734,132018.3091087685
33,199426.67707992136
635,135779.3725737578
1028,299273.46984384727
1054,143443.85840344388
576,116041.13839122727
844,128077.06996790589
298,233800.64444697276
262,321100.08699946426
1047,457617.8040663117
940,219447.54226306424
310,369776.97471624636
164,92210.8533322376
1010,103672.24340206193
600,147458.66716608807
1176,300626.4093299347
372,118118.48116920149
240,119073.57403305909
882,212401.75632639168
1334,122059.79192529456
1359,160988.8164960569
1157,203636.7819938139
813,98871.711149746
1332,128703.29652188503
426,142733.889286152
1055,260497.53104902184
64,133451.83756718438
818,268696.0200317497
1395,224601.1157934572
1307,202848.92316751118
916,87771.7901171038
433,113962.25577124371
694,102597.66041916954
967,134720.47227467835
1171,174707.16920372978
1043,195252.2025551597
608,185455.5688078709
1090,204136.50873809407
31,95278.5999854402
57,200445.4354056471
1179,126546.94859323472
452,243382.87218083843
559,212550.04433345428
366,117742.49389718751
424,297799.657425678
959,197427.98080190673
807,128012.36053891173
1134,231449.21749153052
980,137953.82831596094
355,152465.48072387895
1357,105782.03966696159
307,232937.2344753657
797,143081.89249978669
100,116536.12423796802
756,163970.43797960522
272,214252.2575252566
241,253953.39703596593
598,205035.3745241864
947,142199.73784555067
359,110908.7757011442
985,132885.24409138164
778,132471.802284979
708,218231.40459884156
599,213209.60350890792
875,93870.5590265147
931,221469.91654229915
340,149551.0991888797
1280,89641.15371787094
1433,98957.58690744141
1042,168239.5837763484
712,101524.12317962917
1050,93273.66898986766
311,170076.73328114004
572,115907.97174285176
918,129964.45111359355
603,229233.42681970925
290,139170.91855296018
429,198562.1700839796
1086,162965.03148151096
209,249636.72179475665
681,122231.34208197093
354,105999.90534328029
325,248899.16297216926
238,225704.86717763246
59,458652.5167766535
1160,180974.7583610661
536,132802.851153106
368,152730.2206016479
696,170796.44559620367
24,144497.03965542206
108,86234.96600956432
1431,185071.22842445888
1019,161150.8484396978
362,142993.28585754533
1002,83893.85566691135
539,136753.55526428216
1422,134356.3205040017
1178,123036.5307168362
1292,117858.05602390257
782,170117.27289581433
1448,248250.3736759061
